# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 894
stage;index;relative_time;date
"Stufe 894";894;222.7519;"2024-01-29T11:39:58.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
14712.6185;14712.6185;14712.6185
# Name : Flächenkomponente 1
id;x;y;z
0;20.8225;149.3310;-0.2386
1;21.4557;147.9371;-0.2454
2;21.4513;146.3662;-0.2305
3;21.4504;144.7961;-0.2315
4;21.4482;143.2246;-0.2265
5;21.4472;141.6546;-0.2271
6;21.4462;140.0828;-0.2279
7;21.4434;138.5113;-0.2197
8;21.4434;136.9393;-0.2190
9;21.4416;135.3692;-0.2146
10;21.4403;133.7988;-0.2097
11;21.4393;132.2282;-0.2054
12;21.4396;130.6574;-0.1984
13;21.4388;129.0876;-0.2049
14;21.4381;127.5184;-0.2025
15;21.4377;125.9477;-0.1966
16;21.4370;124.3763;-0.1956
17;21.4371;122.8041;-0.1973
18;21.4355;121.2311;-0.1922
19;21.4364;119.6647;-0.1923
20;21.4367;118.0897;-0.1855
21;21.4359;116.5173;-0.1852
22;21.4367;114.9480;-0.1840
23;21.4368;113.3762;-0.1771
24;21.4391;111.8063;-0.1714
25;21.4386;110.2350;-0.1741
26;21.4396;108.6651;-0.1730
27;21.4403;107.0937;-0.1757
28;21.4401;105.5229;-0.1675
29;21.4428;103.9509;-0.1667
30;21.4443;102.3807;-0.1593
31;21.4454;100.8092;-0.1608
32;21.4479;99.2356;-0.1599
33;21.4493;97.6632;-0.1592
34;21.4487;96.0925;-0.1547
35;21.4522;94.5208;-0.1565
36;21.4544;92.9511;-0.1540
37;21.4560;91.3793;-0.1509
38;21.4584;89.8080;-0.1480
39;21.4606;88.2367;-0.1383
40;21.4629;86.6644;-0.1387
41;21.4645;85.0943;-0.1376
42;21.4697;83.5209;-0.1400
43;21.4712;81.9510;-0.1336
44;21.4753;80.3777;-0.1348
45;21.4775;78.8054;-0.1293
46;21.4819;77.2334;-0.1332
47;21.4859;75.6619;-0.1312
48;21.4900;74.0898;-0.1340
49;21.4923;72.5198;-0.1257
50;21.4957;70.9485;-0.1219
51;21.4989;69.3762;-0.1210
52;21.5032;67.8052;-0.1221
53;21.5064;66.2338;-0.1159
54;21.5108;64.6613;-0.1120
55;21.5148;63.0916;-0.1077
56;21.5180;61.5177;-0.0968
57;21.5232;59.9441;-0.1016
