# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 643
stage;index;relative_time;date
"Stufe 643";643;290.4409;"2024-01-29T15:39:08.760"
# Name : Analogeingang 0
force;untransformed;transformed
3062.6450;1.0209;3062.6450
# Name : Flächenkomponente 3
id;x;y;z
0;1.2272;15.5343;2.1234
1;2.5506;16.1581;2.2794
2;4.0976;15.6949;2.3232
3;5.2610;14.4775;2.2308
4;6.4938;13.0115;2.0416
5;7.8180;11.6182;1.8197
6;9.2329;11.1735;1.5388
7;10.3723;11.7869;1.1791
8;11.4548;12.6618;1.0389
10;14.4172;13.1337;1.0660
11;15.3600;12.3063;0.8801
12;15.2992;10.7588;0.9068
13;15.2517;9.1826;0.9723
14;15.2037;7.6050;1.0359
15;15.1666;6.0259;1.1001
16;15.1228;4.4465;1.1613
17;15.0748;2.8675;1.2268
18;15.0334;1.2871;1.2613
19;14.9851;-0.2971;1.3260
20;14.9564;-1.8737;1.3749
21;14.7539;-3.4272;1.4553
22;13.3244;-3.6690;1.5070
23;11.7171;-3.4380;1.5535
24;10.4744;-2.3095;1.5424
25;9.3789;-0.9569;1.4998
26;8.1144;0.3569;1.4187
27;6.6249;1.1938;1.2498
28;5.6053;0.7970;0.5922
29;4.4897;0.1206;0.3984
30;3.1476;-0.3532;0.4704
31;1.5473;-0.3369;0.3894
32;0.1092;0.1273;0.2702
33;0.0163;1.5533;0.4164
34;0.1583;3.1022;0.6263
35;0.2944;4.6541;0.8318
36;0.4290;6.2069;1.0337
37;0.5683;7.7619;1.2219
38;0.7089;9.3163;1.4002
39;0.8516;10.8706;1.5880
40;0.9856;12.4259;1.7654
41;1.0952;13.9806;1.9511
42;2.8894;14.9621;2.1518
43;12.5789;12.0438;0.9848
44;13.8710;12.0816;0.9490
45;2.1739;13.8388;1.9799
46;3.7845;13.8009;2.0479
47;5.1170;13.1936;2.0345
48;11.5737;11.0847;1.1034
49;13.0187;10.7963;1.0131
50;14.3567;10.7796;0.9449
51;2.8256;12.5323;1.8516
52;4.4202;12.2074;1.8837
53;6.0863;11.7017;1.8929
54;7.4304;10.6539;1.7763
55;8.9033;10.1530;1.5911
56;10.5092;10.0767;1.2865
57;12.0926;9.6508;1.1404
58;13.6541;9.5111;1.0442
59;2.2445;11.2584;1.6840
60;3.7275;11.0612;1.7202
61;5.2589;10.7122;1.7655
62;6.6952;9.9522;1.7669
63;8.2476;9.2037;1.6523
64;9.7895;8.7738;1.4341
65;11.2530;8.4733;1.2581
66;12.7420;8.2479;1.1576
67;14.0757;8.2287;1.0740
68;1.8018;9.8828;1.5160
69;3.0656;9.7778;1.5590
70;4.5090;9.5756;1.6101
71;5.9730;9.0414;1.6666
72;7.4636;8.3338;1.6654
73;8.9905;7.6823;1.5502
74;10.4977;7.2291;1.3763
75;12.0421;6.9906;1.2594
76;13.6551;6.8519;1.1509
77;2.0908;8.4625;1.3732
78;3.6705;8.3552;1.4369
79;5.2008;8.0211;1.5199
80;6.6796;7.3913;1.6280
81;8.1716;6.6909;1.5811
82;9.6715;6.0957;1.4585
83;11.1869;5.7429;1.3323
84;12.6878;5.5468;1.2501
85;14.0222;5.4270;1.1803
86;1.5957;7.0191;1.1828
87;2.9504;7.0778;1.2491
88;4.4231;6.8941;1.3227
89;5.8897;6.3993;1.4711
90;7.3496;5.7036;1.5569
91;8.8453;5.0392;1.5142
92;10.3730;4.5519;1.4009
93;11.9301;4.2834;1.3179
94;13.5403;4.0529;1.2502
95;2.0600;5.7740;1.0496
96;3.5993;5.6678;1.1224
97;5.0821;5.3712;1.2695
98;6.5332;4.7551;1.4471
99;8.0214;4.0310;1.5014
100;9.5232;3.4232;1.4492
101;11.0437;3.0523;1.3731
102;12.5282;2.8624;1.3204
103;13.8715;2.5618;1.2809
104;1.3146;4.5667;0.8636
105;2.8042;4.4311;0.9173
106;4.3184;4.2086;0.9959
107;5.6952;3.7949;1.2396
108;7.1329;3.1547;1.4349
109;8.6982;2.3960;1.4630
110;10.2113;1.8510;1.4101
111;11.7613;1.6100;1.3814
112;13.2789;1.4438;1.3300
113;1.8714;3.2831;0.7182
114;3.4724;3.0631;0.7658
115;4.9671;2.6104;0.8949
116;6.1748;2.2974;1.1748
117;7.7179;1.7177;1.4263
118;9.3520;0.7209;1.4417
119;10.9572;0.4090;1.4281
120;12.4196;0.1845;1.3922
121;13.8107;0.2816;1.3499
122;1.2429;2.1150;0.5265
123;2.6202;1.9640;0.5698
124;4.1752;1.6255;0.6183
125;10.4929;-0.8263;1.4900
126;11.7717;-1.1092;1.4542
127;13.4319;-1.0902;1.4033
128;1.5939;0.7647;0.3556
129;3.0891;0.7542;0.4175
130;12.3102;-2.3241;1.4867
131;13.7181;-2.4247;1.4492
